case_id,bucket,input_chars,group_count,model,control,level,nonce,success,http_code,dns_ms,connect_ms,tls_ms,headers_ms,ttft_ms,total_ms,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,num_connects,response_sha256,response_text,error,json_valid,schema_valid,coverage_valid,literals_valid,json_quality,reference_similarity,translation_count
case-1-xs,XS 80-299,133,3,gpt-5.6-luna,model_suffix,medium,cold-b1a3e994-4baa-4359-8a93-827aee73aebc,True,200,0.1,0.2,748.1,3436.1,3446.1,4198.0,1639,243,87,1882,1,72b219c16f4bf1b452abfe870ab110e4b01b349d63e0fb385ead11c58d41c9c4,"{""translations"":[{""translatedText"":""API 参考"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""请求正文包含按顺序排列的 OCR 区域列表，并保留其几何信息。"",""groupId"":""server-v4-1-6eac37596d150b14"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""POST /api/v4/translate/layout-plan"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,79.3,3
case-1-xs,XS 80-299,133,3,gpt-5.6-luna,model_suffix,high,cold-cbd42951-e993-43ca-993e-0cf9260bc563,True,200,0.1,0.2,732.6,6375.7,6384.7,7542.2,1635,253,99,1888,1,15c4fd11fce7075ac4b7eafc39c0ceaa1900074e5c3d6773d56d5b06cc5f8b4c,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""targetLanguage"":""zh"",""translatedText"":""API 参考""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-6eac37596d150b14"",""targetLanguage"":""zh"",""translatedText"":""请求正文包含一个有序的 OCR 区域列表，并保留其几何信息。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""targetLanguage"":""zh"",""translatedText"":""POST /api/v4/translate/layout-plan""}]}",,True,True,True,True,100,81.0,3
case-1-xs,XS 80-299,133,3,gpt-5.6-sol,model_suffix,low,cold-497aa9bc-f7cb-4dac-9259-df366065e2fb,True,200,0.1,0.2,759.9,3233.6,3243.2,3392.4,1637,152,0,1789,1,e5c3bf7b9e82167f5db80e807c11edce9478be1a4a2fe9326758840f62bec25b,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""targetLanguage"":""zh"",""translatedText"":""API 参考文档""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-6eac37596d150b14"",""targetLanguage"":""zh"",""translatedText"":""请求正文包含按顺序排列的 OCR 区域列表，并保留其几何信息。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""targetLanguage"":""zh"",""translatedText"":""POST /api/v4/translate/layout-plan""}]}",,True,True,True,True,100,75.9,3
case-1-xs,XS 80-299,133,3,gpt-5.6-sol,model_suffix,medium,cold-e571713c-0bab-449e-a6ea-e4650dabe583,True,200,0.1,0.3,672.3,4140.3,4150.3,4768.6,1635,153,0,1788,1,cc8ce8f527a86beae3aa2e33957b3cad4afe3c1cd2bde4d8b51dfbf18efd9a11,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""targetLanguage"":""zh"",""translatedText"":""API 参考文档""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-6eac37596d150b14"",""targetLanguage"":""zh"",""translatedText"":""请求正文包含一个按顺序排列的 OCR 区域列表，并保留其几何信息。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""targetLanguage"":""zh"",""translatedText"":""POST /api/v4/translate/layout-plan""}]}",,True,True,True,True,100,75.0,3
case-1-xs,XS 80-299,133,3,gpt-5.6-sol,model_suffix,high,cold-37dc9af4-a995-4c26-a8fa-2f4c876d8f06,True,200,0.1,0.2,657.5,8383.1,8392.4,9653.8,1641,152,0,1793,1,e5c3bf7b9e82167f5db80e807c11edce9478be1a4a2fe9326758840f62bec25b,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-da4eddfc333d77a6"",""targetLanguage"":""zh"",""translatedText"":""API 参考文档""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-6eac37596d150b14"",""targetLanguage"":""zh"",""translatedText"":""请求正文包含按顺序排列的 OCR 区域列表，并保留其几何信息。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b7cb98812b92ed28"",""targetLanguage"":""zh"",""translatedText"":""POST /api/v4/translate/layout-plan""}]}",,True,True,True,True,100,75.9,3
case-1-xs,XS 80-299,133,3,qwen3.5-35b-a3b,reasoning_effort,minimal,cold-651da3e3-744d-481d-adfd-5919c810f210,False,200,0.1,0.2,666.7,6204.9,6213.5,7964.5,1815,206,,2021,1,ab0d4f653a91049a5d97bfe896551d8d48fe36eb71ce28af3051293059ac0726,"{
  ""translations"": {
    ""server-v4-0-da4eddfc333d77a6"": {
      ""translatedText"": ""API 参考"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-1-6eac37596d150b14"": {
      ""translatedText"": ""请求体包含一个有序的 OCR 区域列表，并保留其几何信息。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-2-b7cb98812b92ed28"": {
      ""translatedText"": ""POST /api/v4/translate/layout-plan"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  }
}",,True,False,False,True,40,0.0,0
case-1-xs,XS 80-299,133,3,qwen3.5-35b-a3b,reasoning_effort,low,cold-0ec8fe5f-e1d5-48c6-bd17-38838b757be3,False,200,0.1,0.2,728.4,3072.8,23742.4,25147.8,1812,3215,3005,5027,1,ab0d4f653a91049a5d97bfe896551d8d48fe36eb71ce28af3051293059ac0726,"{
  ""translations"": {
    ""server-v4-0-da4eddfc333d77a6"": {
      ""translatedText"": ""API 参考"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-1-6eac37596d150b14"": {
      ""translatedText"": ""请求体包含一个有序的 OCR 区域列表，并保留其几何信息。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-2-b7cb98812b92ed28"": {
      ""translatedText"": ""POST /api/v4/translate/layout-plan"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  }
}",,True,False,False,True,40,0.0,0
case-1-xs,XS 80-299,133,3,qwen3.5-35b-a3b,reasoning_effort,medium,cold-4b4694ad-1641-4464-8caf-bf7ad83eb69f,False,200,0.1,0.2,659.5,2682.6,48900.4,50683.2,1811,6755,6545,8566,1,09628e902c8e6a09e62877610d4af14970fbc359e6852d10a607a53e25fadab8,"{
  ""translations"": {
    ""server-v4-0-da4eddfc333d77a6"": {
      ""translatedText"": ""API 参考"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-1-6eac37596d150b14"": {
      ""translatedText"": ""请求体包含一个有序的 OCR 区域列表，并保留其几何结构。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-2-b7cb98812b92ed28"": {
      ""translatedText"": ""POST /api/v4/translate/layout-plan"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  }
}",,True,False,False,True,40,0.0,0
case-1-xs,XS 80-299,133,3,qwen3.5-35b-a3b,reasoning_effort,high,cold-3f3df0e6-bfd2-496e-8d3f-ea86b4dc35e2,False,200,0.1,0.2,684.3,2270.8,32455.5,33638.1,1812,4299,4089,6111,1,ab0d4f653a91049a5d97bfe896551d8d48fe36eb71ce28af3051293059ac0726,"{
  ""translations"": {
    ""server-v4-0-da4eddfc333d77a6"": {
      ""translatedText"": ""API 参考"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-1-6eac37596d150b14"": {
      ""translatedText"": ""请求体包含一个有序的 OCR 区域列表，并保留其几何信息。"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    },
    ""server-v4-2-b7cb98812b92ed28"": {
      ""translatedText"": ""POST /api/v4/translate/layout-plan"",
      ""detectedSourceLanguage"": ""en"",
      ""targetLanguage"": ""zh""
    }
  }
}",,True,False,False,True,40,0.0,0
case-2-s,S 300-599,436,4,gemini-3.1-flash-lite,thinkingLevel,minimal,cold-f7bb0871-8d55-4805-b9c0-09e5ecf47bd9,True,200,0.1,0.2,834.8,2105.6,2115.7,2497.6,1064,217,0,1281,1,242f25641ef63daf23df716e91c68cdbbf2c177945af12c7fb252231cee633dd,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-330dcb078c62caf4"", ""targetLanguage"": ""zh"", ""translatedText"": ""Jdte""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-3872c03d5ec1afb3"", ""targetLanguage"": ""zh"", ""translatedText"": ""打开本地安装的文档。使用 rustc 直接编写并运行一个“Hello, world!”程序。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b4cf995a922648b0"", ""targetLanguage"": ""zh"", ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-3-2d9ed645f5a3008c"", ""targetLanguage"": ""zh"", ""translatedText"": ""现在是构建更大型程序以习惯阅读和编写 Rust 代码的大好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您更愿意先了解 Rust 中常见编程概念的工作原理，请参阅第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,96.5,4
case-2-s,S 300-599,436,4,gemini-3.1-flash-lite,thinkingLevel,low,cold-c78a89e9-4e46-4655-b476-4af51efeab66,True,200,0.1,0.2,706.8,1756.6,1765.9,2145.8,1063,241,0,1304,1,0c02d9392228f8f026d7070d81509eef9a608fbc07c37ddc412ad3d3e9167605,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-330dcb078c62caf4"", ""targetLanguage"": ""zh"", ""translatedText"": ""Jdte""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-3872c03d5ec1afb3"", ""targetLanguage"": ""zh"", ""translatedText"": ""打开本地安装的文档。使用 rustc 直接编写并运行一个“Hello, world!”程序。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b4cf995a922648b0"", ""targetLanguage"": ""zh"", ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-3-2d9ed645f5a3008c"", ""targetLanguage"": ""zh"", ""translatedText"": ""现在是构建更实质性程序以习惯阅读和编写 Rust 代码的大好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果你宁愿先学习 Rust 中常见的编程概念是如何运作的，请查看第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,96.0,4
case-2-s,S 300-599,436,4,gemini-3.1-flash-lite,thinkingLevel,medium,cold-fc7e7a1c-73ef-4d68-a8f3-058908be744c,True,200,0.1,0.2,689.1,2075.4,2090.9,2423.0,1064,219,0,1283,1,93f16dd4d816f65f49dc2d635b64898a9650017f2e8915e545586efe6564ef60,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-330dcb078c62caf4"", ""targetLanguage"": ""zh"", ""translatedText"": ""Jdte""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-3872c03d5ec1afb3"", ""targetLanguage"": ""zh"", ""translatedText"": ""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b4cf995a922648b0"", ""targetLanguage"": ""zh"", ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-3-2d9ed645f5a3008c"", ""targetLanguage"": ""zh"", ""translatedText"": ""现在是构建更大型程序以习惯阅读和编写 Rust 代码的大好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您更愿意先了解 Rust 中的常用编程概念是如何运作的，请参阅第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,96.1,4
case-2-s,S 300-599,436,4,gemini-3.1-flash-lite,thinkingLevel,high,cold-a1ad14c5-5605-46f4-bb98-318bc3046ed3,True,200,0.1,0.3,754.9,2121.3,2138.0,2532.9,1063,217,0,1280,1,24c3999269a3e8e75b1491a27d7a4de75046fefdbed1d06fb16916365bb7a4b6,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-330dcb078c62caf4"", ""targetLanguage"": ""zh"", ""translatedText"": ""Jdte""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-3872c03d5ec1afb3"", ""targetLanguage"": ""zh"", ""translatedText"": ""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b4cf995a922648b0"", ""targetLanguage"": ""zh"", ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-3-2d9ed645f5a3008c"", ""targetLanguage"": ""zh"", ""translatedText"": ""现在是构建更大型程序以适应阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您更愿意先学习 Rust 中常用编程概念的工作方式，请参阅第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,96.7,4
case-2-s,S 300-599,436,4,gpt-5.4-nano,reasoning_effort,minimal,cold-b74652fc-08d4-49a4-b64c-d57ebb23a556,True,200,0.1,0.3,763.2,2580.9,2598.7,3486.3,1024,276,0,1300,1,f597321fbb125799a2bbd4f142255cf073f2b12f03d708a758715543e5a3d689,"{""translations"":[{""translatedText"":""Jdte"",""groupId"":""server-v4-0-330dcb078c62caf4"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""打开本地已安装的文档。\n使用 rustc 直接编写并运行一个“Hello, world!”程序。"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""按照 Cargo 的约定创建并运行一个新项目。"",""groupId"":""server-v4-2-b4cf995a922648b0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""现在正是打造更具规模的程序、以便熟悉阅读和编写 Rust 代码的好时机。在第 2 章，我们将构建一个猜数游戏程序。如果你更愿意先学习一些在 Rust 中常见的编程概念是如何运作的，请参见第 3 章，然后再回到第 2 章。"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,90.3,4
case-2-s,S 300-599,436,4,gpt-5.4-nano,reasoning_effort,high,cold-5bbbad90-aaf3-4625-bfdd-e9a1b756ecad,True,200,0.1,0.3,661.9,7908.9,7925.6,9466.1,1025,766,485,1791,1,350bf937684403587637bddd5f1763b6da3d7c855d4b8e8e9c42016debf7edf1,"{""translations"":[{""translatedText"":""Jdte"",""groupId"":""server-v4-0-330dcb078c62caf4"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""打开本地已安装的文档。使用 rustc 直接编写并运行“Hello,world!”程序。"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""使用 Cargo 的约定创建并运行一个新项目。"",""groupId"":""server-v4-2-b4cf995a922648b0"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""},{""translatedText"":""现在是构建更为扎实的程序、以便熟悉阅读和编写 Rust 代码的好时机。这样，在第 2 章中，我们将构建一个猜谜游戏程序。如果你更愿意先学习常见的编程概念在 Rust 中是如何工作的，请参见第 3 章，然后再回到第 2 章。"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""detectedSourceLanguage"":""en"",""targetLanguage"":""zh""}]}",,True,True,True,True,100,92.0,4
case-2-s,S 300-599,436,4,gpt-5.6-terra,model_suffix,low,cold-610f233f-1fac-49df-a5df-b54b3a64adcc,True,200,0.1,0.3,763.5,4110.1,4127.5,4442.9,1026,274,0,1300,1,a489ce56c36c6e4812ba00b8cacf4ca4cc0f450d6f1c77ec891e1610723e75f5,"{""translations"":[{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-0-330dcb078c62caf4"",""targetLanguage"":""zh"",""translatedText"":""Jdte""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-1-3872c03d5ec1afb3"",""targetLanguage"":""zh"",""translatedText"":""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello,world!”程序。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-2-b4cf995a922648b0"",""targetLanguage"":""zh"",""translatedText"":""按照 Cargo 的约定创建并运行一个新项目。""},{""detectedSourceLanguage"":""en"",""groupId"":""server-v4-3-2d9ed645f5a3008c"",""targetLanguage"":""zh"",""translatedText"":""现在正是构建一个更实质性的程序、以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜谜游戏程序。如果你想先学习常见的编程概念在 Rust 中是如何运作的，请参阅第 3 章，然后再回到第 2 章。""}]}",,True,True,True,True,100,92.9,4
