bucket,candidates_tokens,case_id,completion_tokens,connect_ms,control,coverage_valid,dns_ms,error,group_count,headers_ms,http_code,input_chars,iteration,json_quality,json_valid,level,literals_valid,model,nonce,num_connects,phase,prompt_tokens,provider,reference_similarity,response_sha256,response_text,schema_valid,success,thinking_parameter,thoughts_tokens,tls_ms,total_ms,total_tokens,translation_count,ttft_ms
XS 80-299,,case-1-xs,121,0.3,thinkingLevel,True,0.1,,3,7712.1,200,133,1,100,True,omitted,True,gemini-3.1-flash-lite,cold-16dd2cd8-3738-4b9a-b36f-e934047fb130,1,coverage,1808,openlux,81.3,eb9f4d644d6c32e3b9eed7a25de86cba484e6d22545bc1d6cc5c7876d7f59d3c,"{""translations"": [{""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-0-da4eddfc333d77a6"", ""targetLanguage"": ""zh"", ""translatedText"": ""API 参考""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-1-6eac37596d150b14"", ""targetLanguage"": ""zh"", ""translatedText"": ""请求主体包含 OCR 区域的有序列表并保留其几何形状。""}, {""detectedSourceLanguage"": ""en"", ""groupId"": ""server-v4-2-b7cb98812b92ed28"", ""targetLanguage"": ""zh"", ""translatedText"": ""POST /api/v4/translate/layout-plan""}]}",True,True,,0,1050.4,7971.3,1929,3,7728.1
S 300-599,,case-2-s,352,0.3,thinkingLevel,True,0.1,,4,8401.3,200,436,2,100,True,omitted,True,gemini-3.1-flash-lite,cold-b7b28720-c139-4816-a091-b2f768854d13,1,coverage,1257,openlux,98.7,985d7115c410c79570b14e424ace2a99f2a5e1ebfde87b93be1e80cc80b1530b,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Jdte""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""现在是构建更实质性程序以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您更愿意先学习 Rust 中常见编程概念的工作原理，请参阅第 3 章，然后再回到第 2 章。""
    }
  ]
}",True,True,,0,1825.5,9539.6,1609,4,8416.8
M 600-899,,case-3-m,549,0.2,thinkingLevel,True,0.1,,6,7565.3,200,888,3,100,True,omitted,True,gemini-3.1-flash-lite,cold-10285c51-d581-4873-b17e-330f4fe5ecee,1,coverage,1664,openlux,67.2,4237f05eee4de7438214a66c23775c4a0a78e07b7d834c76d2261b0fbf0ff1a9,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言可以帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你可以选择控制 low-level 细节（例如内存使用），而无需承担传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于具有不同系统编程水平的大型开发者团队之间的协作，Rust 是一种高效的工具。""
    }
  ]
}",True,True,,0,1038.0,9123.0,2213,6,7580.6
L 900-1149,,case-4-l,503,0.4,thinkingLevel,True,0.2,,5,7837.0,200,990,4,100,True,omitted,True,gemini-3.1-flash-lite,cold-1f2d2789-70b3-4bb6-ad4f-981761c5b956,1,coverage,4955,openlux,86.6,00a56e3c40d5b444e4970a4b88731e46bc01e4e06d776df08d34da11f8a17e98,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 程序""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用此工具来管理他们的 Rust 项目，因为 Cargo 可以为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最简单的 Rust 程序，就像我们目前编写的那样，没有任何依赖项。如果我们使用 Cargo 构建“Hello, world!”项目，它将仅使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你从一开始就使用 Cargo 启动项目，添加依赖项将会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，那么 Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已安装""
    }
  ]
}",True,True,,0,1299.8,9717.5,5458,5,7844.9
XL 1150-+,,case-5-xl,595,0.3,thinkingLevel,True,0.1,,5,7320.4,200,1337,5,100,True,omitted,True,gemini-3.1-flash-lite,cold-47de2c99-b439-4ccc-be0a-1c65a0f8ecbd,1,coverage,5396,openlux,81.9,b5e8ff432a05fff5d327e1766442deef03d137f2a884bf3dfb44053223edbfdc,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中我们将实现一个低级多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最后，一些附录以更像参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录 D 涵盖了一些有用的开发工具，附录 E 解释了 Rust 版本。在附录 F 中，您可以找到本书的翻译，在附录 G 中，我们将介绍 Rust 是如何制作的以及什么是 nightly Rust。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""阅读本书没有错误的方法：如果您想跳过某些章节，请随意！如果您感到困惑，可能需要跳回前面的章节。但请做任何对您有效的事情。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""学习 Rust 的一个重要过程是学习如何阅读编译器显示的错误消息：这些消息将引导您编写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向您显示的错误消息。请注意，如果您输入并运行随机示例，它可能无法编译！请确保阅读周围的文本，以查看您尝试运行的示例是否旨在报错。在大多数情况下，我们将引导您找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",True,True,,0,886.0,9411.7,5991,5,7335.4
XS 80-299,,case-1-xs,226,0.3,thinkingLevel,True,0.2,,3,7967.5,200,133,1,100,True,minimal,True,gemini-3.1-flash-lite,cold-52e5008a-08fc-42bc-9cf9-e0ec94504a4d,1,coverage,1997,openlux,79.5,251c8919be93a110b267d0c67c7e5aeec3cf5b84d2c42026361bd7353229c39a,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""请求主体包含一个有序的 OCR 区域列表，并保留了它们的几何结构。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",True,True,,0,1213.0,8500.2,2223,3,7982.1
S 300-599,,case-2-s,352,0.2,thinkingLevel,True,0.1,,4,8195.5,200,436,2,100,True,minimal,True,gemini-3.1-flash-lite,cold-0def7bc2-640f-4974-9509-5791f8b8cdbd,1,coverage,1252,openlux,98.7,985d7115c410c79570b14e424ace2a99f2a5e1ebfde87b93be1e80cc80b1530b,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Jdte""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""现在是构建更实质性程序以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您更愿意先学习 Rust 中常见编程概念的工作原理，请参阅第 3 章，然后再回到第 2 章。""
    }
  ]
}",True,True,,0,1800.2,9624.2,1604,4,8207.8
M 600-899,,case-3-m,550,0.2,thinkingLevel,True,0.1,,6,7787.9,200,888,3,100,True,minimal,True,gemini-3.1-flash-lite,cold-b65e3fa8-99b7-45f0-87da-ea203e653d2d,1,coverage,1664,openlux,69.5,fc9c65c3d633cd5cec3eaf26a35c45b5766716d538d29cc5a13375f4b9381a7a,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的此版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书版本相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能帮助你编写更快、更可靠的软件。在编程语言设计中，High-level 人体工程学和 low-level 控制往往是相互矛盾的；Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你可以选择控制 low-level 细节（例如内存使用），而无需承担传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于系统编程水平参差不齐的大型开发团队来说，Rust 是一种高效的协作工具。""
    }
  ]
}",True,True,,0,1686.3,9685.5,2214,6,7803.6
L 900-1149,,case-4-l,502,0.3,thinkingLevel,True,0.1,,5,8252.8,200,990,4,100,True,minimal,True,gemini-3.1-flash-lite,cold-c94b3f92-b731-4198-8f82-131e04b2529d,1,coverage,4957,openlux,85.5,567f6f70854be59ed04d17d74b1fc4b64cb547ed349ccc3b965365be8a0c3045,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 程序设计""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用此工具来管理他们的 Rust 项目，因为 Cargo 可以为你处理许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最简单的 Rust 程序，就像我们目前编写的那样，没有任何依赖项。如果我们用 Cargo 构建了“Hello, world!”项目，它只会使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你从一开始就使用 Cargo 创建项目，添加依赖项会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已安装。""
    }
  ]
}",True,True,,0,1809.3,10309.6,5459,5,8269.1
XL 1150-+,,case-5-xl,598,0.2,thinkingLevel,True,0.1,,5,7853.3,200,1337,5,100,True,minimal,True,gemini-3.1-flash-lite,cold-6cb9347f-1094-437a-a6a3-0b5c410a6c88,1,coverage,5401,openlux,81.0,07c5401ece518e148e807243df68e1817b3dd29b1f93475930851ce4a9b00533,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中我们将实现一个低级多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最后，一些附录以更像参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录 D 涵盖了一些有用的开发工具，附录 E 解释了 Rust 版本。在附录 F 中，您可以找到本书的翻译，在附录 G 中，我们将介绍 Rust 是如何制作的以及什么是 Rust 夜间构建版。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""阅读本书没有错误的方法：如果您想跳过前面的内容，请随意！如果您感到困惑，可能需要跳回前面的章节。但请做任何对您有效的事情。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""学习 Rust 的一个重要过程是学习如何阅读编译器显示的错误消息：这些消息将引导您编写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向您显示的错误消息。请注意，如果您输入并运行随机示例，它可能无法编译！请确保阅读周围的文本，以查看您尝试运行的示例是否旨在报错。在大多数情况下，我们将引导您找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",True,True,,0,1111.8,10266.8,5999,5,7862.7
XS 80-299,,case-1-xs,226,0.2,thinkingLevel,True,0.1,,3,7519.5,200,133,1,100,True,low,True,gemini-3.1-flash-lite,cold-81338a57-9913-4bd8-afa1-9bfad6afe9cd,1,coverage,1993,openlux,79.5,251c8919be93a110b267d0c67c7e5aeec3cf5b84d2c42026361bd7353229c39a,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-da4eddfc333d77a6"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""API 参考""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-6eac37596d150b14"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""请求主体包含一个有序的 OCR 区域列表，并保留了它们的几何结构。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b7cb98812b92ed28"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""POST /api/v4/translate/layout-plan""
    }
  ]
}",True,True,,0,788.8,8627.7,2219,3,7534.3
S 300-599,,case-2-s,352,0.3,thinkingLevel,True,0.1,,4,6990.4,200,436,2,100,True,low,True,gemini-3.1-flash-lite,cold-06d26ed2-24cc-47ef-9b4d-fc8c07de699c,1,coverage,1252,openlux,98.2,433e129fc19ec5190cf71825f21774a89d1dc0f01ed42e776c726efbc89a759c,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-330dcb078c62caf4"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Jdte""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-3872c03d5ec1afb3"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""打开本地安装的文档。直接使用 rustc 编写并运行一个“Hello, world!”程序。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-b4cf995a922648b0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""使用 Cargo 的约定创建并运行一个新项目。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-2d9ed645f5a3008c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""现在是构建更实质性程序以习惯阅读和编写 Rust 代码的好时机。因此，在第 2 章中，我们将构建一个猜数字游戏程序。如果您更愿意先了解 Rust 中常见编程概念的工作原理，请参阅第 3 章，然后再回到第 2 章。""
    }
  ]
}",True,True,,0,755.1,8330.5,1604,4,7020.0
M 600-899,,case-3-m,560,0.2,thinkingLevel,True,0.1,,6,8143.5,200,888,3,100,True,low,True,gemini-3.1-flash-lite,cold-3aef84e0-465a-47fc-8cec-db6065c6f89c,1,coverage,1662,openlux,67.2,4b2fd1b06bbb5b1a89487c8e31551c4c8e91334199c36539c24a9592fdea44be,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-07a1d6cdc1d2ef85"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""注意：本书的这一版本与 No Starch Press 出版的《Rust 程序设计语言》印刷版和电子书版本内容相同。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-a14bcc11462f8d0f"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""欢迎阅读《Rust 程序设计语言》，这是一本关于 Rust 的入门书。Rust 编程语言能帮助你编写更快、更可靠的软件。在编程语言设计中，High-level（高级）的人体工程学与 low-level（底层）的控制权往往是相互矛盾的；而 Rust 挑战了这种冲突。通过平衡强大的技术能力和出色的开发者体验，Rust 让你可以选择控制 low-level 细节（例如内存使用），而无需承担传统上与此类控制相关的所有麻烦。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-707d5d223c6c36da"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 的目标用户""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5c883483ba6eba4d"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""出于各种原因，Rust 对许多人来说都是理想的选择。让我们来看看其中几个最重要的群体。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-d25638fabca4c1a8"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""开发者团队""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-5-fd13fe95735970c0"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""事实证明，对于系统编程水平参差不齐的大型开发者团队来说，Rust 是一种高效的协作工具。""
    }
  ]
}",True,True,,0,1121.4,10007.5,2222,6,8161.3
L 900-1149,,case-4-l,500,0.3,thinkingLevel,True,0.1,,5,7567.6,200,990,4,100,True,low,True,gemini-3.1-flash-lite,cold-1951508a-be98-4f3d-9ee9-78b8ce8ed6a7,1,coverage,4953,openlux,87.9,01d00ef7b1a75c89c63f72cb27816b3bb491fb1444aed6a9322da447e85a86b9,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-5054cd17abf068ed"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Rust 程序""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-74e35c35858f4a27"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""你好，Cargo！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-76203a0b64effcb7"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""Cargo 是 Rust 的构建系统和包管理器。大多数 Rust 开发者使用此工具来管理他们的 Rust 项目，因为 Cargo 为你处理了许多任务，例如构建代码、下载代码所依赖的库，以及构建这些库。（我们将代码所需的库称为依赖项。）""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-5571698aae3dc483"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最简单的 Rust 程序，就像我们目前编写的那个，没有任何依赖项。如果我们用 Cargo 构建了“Hello, world!”项目，它只会使用 Cargo 中处理构建代码的部分。随着你编写更复杂的 Rust 程序，你将添加依赖项，如果你使用 Cargo 启动项目，添加依赖项会容易得多。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-b4ad92d7368a44d5"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""由于绝大多数 Rust 项目都使用 Cargo，本书的其余部分假设你也在使用 Cargo。如果你使用了“安装”一节中讨论的官方安装程序，Cargo 会随 Rust 一起安装。如果你通过其他方式安装了 Rust，请检查 Cargo 是否已安装""
    }
  ]
}",True,True,,0,1150.4,9343.6,5453,5,7583.7
XL 1150-+,,case-5-xl,598,0.2,thinkingLevel,True,0.1,,5,8729.2,200,1337,5,100,True,low,True,gemini-3.1-flash-lite,cold-3bfb9bf8-f959-43af-821e-eef4ed2cf06d,1,coverage,5396,openlux,81.1,dc90eea4a1a031a3b895522b470e9d86333eadc04b4fb7a879f97cd1444fbce8,"{
  ""translations"": [
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-0-4bfe5fd019371b43"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""生命周期、特征、类型、函数和闭包。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-1-d4698563c7600026"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""在第 21 章中，我们将完成一个项目，在其中我们将实现一个低级多线程 Web 服务器！""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-2-313b750f81edf6db"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""最后，一些附录以更像参考资料的格式包含了有关该语言的有用信息。附录 A 涵盖了 Rust 的关键字，附录 B 涵盖了 Rust 的运算符和符号，附录 C 涵盖了标准库提供的可派生特征，附录 D 涵盖了一些有用的开发工具，附录 E 解释了 Rust 版本。在附录 F 中，您可以找到本书的翻译，在附录 G 中，我们将介绍 Rust 是如何制作的以及什么是 Rust 夜间构建版。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-3-1f727bc967061ddf"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""阅读本书没有错误的方法：如果您想跳过某些章节，请随意！如果您感到困惑，可能需要跳回前面的章节。但请做任何对您有效的事情。""
    },
    {
      ""detectedSourceLanguage"": ""en"",
      ""groupId"": ""server-v4-4-313933cdb7e4295c"",
      ""targetLanguage"": ""zh"",
      ""translatedText"": ""学习 Rust 的一个重要过程是学习如何阅读编译器显示的错误消息：这些消息将引导您编写出可运行的代码。因此，我们将提供许多无法编译的示例，以及编译器在每种情况下向您显示的错误消息。请注意，如果您输入并运行随机示例，它可能无法编译！请确保阅读周围的文本，以查看您尝试运行的示例是否旨在报错。在大多数情况下，我们将引导您找到任何无法编译的代码的正确版本。Ferris""
    }
  ]
}",True,True,,0,949.9,10690.2,5994,5,8746.2
